timestamp,open,high,low,close,volume
"2024.12.24 08:30:00",1.03963,1.03972,1.03933,1.03965,290
"2024.12.24 08:45:00",1.03965,1.03975,1.03943,1.03962,354
"2024.12.24 09:00:00",1.03960,1.03986,1.03947,1.03951,572
"2024.12.24 09:15:00",1.03951,1.03984,1.03934,1.03977,412
"2024.12.24 09:30:00",1.03977,1.03979,1.03927,1.03941,426
"2024.12.24 09:45:00",1.03941,1.03950,1.03903,1.03906,518
"2024.12.24 10:00:00",1.03906,1.03956,1.03901,1.03939,685
"2024.12.24 10:15:00",1.03939,1.03972,1.03935,1.03966,580
"2024.12.24 10:30:00",1.03968,1.04056,1.03967,1.04020,710
"2024.12.24 10:45:00",1.04020,1.04020,1.03920,1.03955,878
"2024.12.24 11:00:00",1.03955,1.03980,1.03939,1.03975,681
"2024.12.24 11:15:00",1.03975,1.03989,1.03953,1.03959,550
"2024.12.24 11:30:00",1.03959,1.03983,1.03942,1.03950,657
"2024.12.24 11:45:00",1.03950,1.03951,1.03904,1.03921,903
"2024.12.24 12:00:00",1.03920,1.03942,1.03892,1.03935,770
"2024.12.24 12:15:00",1.03935,1.03967,1.03921,1.03941,561
"2024.12.24 12:30:00",1.03942,1.03942,1.03906,1.03919,464
"2024.12.24 12:45:00",1.03919,1.03976,1.03909,1.03967,624
"2024.12.24 13:00:00",1.03967,1.04035,1.03955,1.04034,658
"2024.12.24 13:15:00",1.04033,1.04036,1.04002,1.04003,443
"2024.12.24 13:30:00",1.04003,1.04006,1.03944,1.03970,699
"2024.12.24 13:45:00",1.03971,1.03972,1.03917,1.03948,640
"2024.12.24 14:00:00",1.03948,1.03989,1.03936,1.03985,709
"2024.12.24 14:15:00",1.03985,1.04035,1.03984,1.04000,695
"2024.12.24 14:30:00",1.04000,1.04035,1.03996,1.03996,591
"2024.12.24 14:45:00",1.03996,1.04030,1.03889,1.03912,1067
"2024.12.24 15:00:00",1.03911,1.04001,1.03895,1.03977,850
"2024.12.24 15:15:00",1.03978,1.04015,1.03974,1.04005,745
"2024.12.24 15:30:00",1.04004,1.04010,1.03929,1.03947,901
"2024.12.24 15:45:00",1.03947,1.04034,1.03947,1.04025,758
"2024.12.24 16:00:00",1.04026,1.04029,1.03955,1.03992,903
"2024.12.24 16:15:00",1.03991,1.04076,1.03990,1.04071,931
"2024.12.24 16:30:00",1.04071,1.04101,1.04032,1.04075,1263
"2024.12.24 16:45:00",1.04075,1.04091,1.04030,1.04051,985
"2024.12.24 17:00:00",1.04051,1.04081,1.04029,1.04038,1001
"2024.12.24 17:15:00",1.04038,1.04040,1.03935,1.03953,1024
"2024.12.24 17:30:00",1.03953,1.03975,1.03918,1.03930,1023
"2024.12.24 17:45:00",1.03930,1.03969,1.03906,1.03918,1254
"2024.12.24 18:00:00",1.03917,1.03964,1.03877,1.03890,913
"2024.12.24 18:15:00",1.03890,1.03916,1.03885,1.03911,652
"2024.12.24 18:30:00",1.03911,1.03953,1.03899,1.03940,772
"2024.12.24 18:45:00",1.03940,1.03945,1.03876,1.03878,923
"2024.12.24 19:00:00",1.03877,1.03939,1.03865,1.03917,766
"2024.12.24 19:15:00",1.03917,1.03930,1.03881,1.03914,545
"2024.12.24 19:30:00",1.03913,1.03921,1.03847,1.03855,610
"2024.12.24 19:45:00",1.03855,1.03914,1.03836,1.03885,676
"2024.12.24 20:00:00",1.03884,1.03932,1.03884,1.03905,367
"2024.12.24 20:15:00",1.03906,1.03917,1.03874,1.03875,260
"2024.12.24 20:30:00",1.03875,1.03904,1.03868,1.03899,160
"2024.12.24 20:45:00",1.03899,1.03922,1.03888,1.03915,136
"2024.12.24 21:00:00",1.03915,1.03920,1.03907,1.03915,735
"2024.12.24 21:15:00",1.03916,1.03969,1.03882,1.03915,407
"2024.12.24 21:30:00",1.03914,1.03941,1.03906,1.03931,257
"2024.12.24 21:45:00",1.03931,1.03934,1.03880,1.03922,344
"2024.12.26 00:00:00",1.04021,1.04024,1.03989,1.03993,64
"2024.12.26 00:15:00",1.03993,1.04043,1.03978,1.04040,122
"2024.12.26 00:30:00",1.04039,1.04041,1.03958,1.03984,104
"2024.12.26 00:45:00",1.03988,1.04012,1.03974,1.03999,117
"2024.12.26 01:00:00",1.03988,1.04009,1.03962,1.04009,296
"2024.12.26 01:15:00",1.04008,1.04033,1.03993,1.04004,284
"2024.12.26 01:30:00",1.04005,1.04008,1.03992,1.04000,183
"2024.12.26 01:45:00",1.04000,1.04005,1.03976,1.03993,190
"2024.12.26 02:00:00",1.03992,1.04012,1.03967,1.03967,258
"2024.12.26 02:15:00",1.03968,1.03973,1.03938,1.03944,220
"2024.12.26 02:30:00",1.03944,1.03953,1.03931,1.03951,239
"2024.12.26 02:45:00",1.03951,1.04002,1.03944,1.03967,375
"2024.12.26 03:00:00",1.03967,1.03985,1.03945,1.03973,641
"2024.12.26 03:15:00",1.03973,1.03994,1.03958,1.03971,440
"2024.12.26 03:30:00",1.03971,1.04002,1.03970,1.03980,466
"2024.12.26 03:45:00",1.03980,1.03992,1.03969,1.03973,352
"2024.12.26 04:00:00",1.03973,1.03997,1.03968,1.03990,244
"2024.12.26 04:15:00",1.03990,1.04000,1.03977,1.03983,295
"2024.12.26 04:30:00",1.03983,1.03991,1.03973,1.03979,198
"2024.12.26 04:45:00",1.03979,1.03999,1.03969,1.03989,296
"2024.12.26 05:00:00",1.03989,1.04000,1.03985,1.03999,274
"2024.12.26 05:15:00",1.03999,1.04042,1.03994,1.04023,276
"2024.12.26 05:30:00",1.04024,1.04033,1.04015,1.04024,180
"2024.12.26 05:45:00",1.04024,1.04029,1.04007,1.04010,236
"2024.12.26 06:00:00",1.04009,1.04009,1.03980,1.03987,201
"2024.12.26 06:15:00",1.03987,1.03995,1.03981,1.03993,226
"2024.12.26 06:30:00",1.03993,1.04015,1.03992,1.04003,200
"2024.12.26 06:45:00",1.04003,1.04003,1.03979,1.03979,263
"2024.12.26 07:00:00",1.03979,1.04002,1.03978,1.03988,292
"2024.12.26 07:15:00",1.03987,1.04011,1.03982,1.04004,296
"2024.12.26 07:30:00",1.04004,1.04029,1.04003,1.04019,186
"2024.12.26 07:45:00",1.04020,1.04021,1.03973,1.03978,282
"2024.12.26 08:00:00",1.03978,1.03997,1.03969,1.03995,221
"2024.12.26 08:15:00",1.03996,1.04001,1.03992,1.03997,170
"2024.12.26 08:30:00",1.03996,1.04003,1.03991,1.04001,156
"2024.12.26 08:45:00",1.04001,1.04003,1.03978,1.03982,243
"2024.12.26 09:00:00",1.03981,1.03994,1.03961,1.03967,351
"2024.12.26 09:15:00",1.03967,1.03971,1.03905,1.03929,511
"2024.12.26 09:30:00",1.03929,1.03955,1.03916,1.03953,371
"2024.12.26 09:45:00",1.03954,1.04001,1.03947,1.03977,507
"2024.12.26 10:00:00",1.03977,1.03988,1.03950,1.03968,628
"2024.12.26 10:15:00",1.03968,1.03970,1.03932,1.03949,490
"2024.12.26 10:30:00",1.03949,1.03955,1.03927,1.03941,526
"2024.12.26 10:45:00",1.03941,1.03960,1.03940,1.03950,440
"2024.12.26 11:00:00",1.03950,1.03979,1.03915,1.03963,477
"2024.12.26 11:15:00",1.03963,1.03975,1.03943,1.03972,365
"2024.12.26 11:30:00",1.03972,1.03985,1.03958,1.03978,301
"2024.12.26 11:45:00",1.03978,1.04004,1.03971,1.03992,413
"2024.12.26 12:00:00",1.03992,1.04009,1.03982,1.04009,292
"2024.12.26 12:15:00",1.04010,1.04018,1.04001,1.04015,238
"2024.12.26 12:30:00",1.04014,1.04031,1.04009,1.04017,253
"2024.12.26 12:45:00",1.04017,1.04023,1.04000,1.04018,188
"2024.12.26 13:00:00",1.04018,1.04023,1.03994,1.04003,248
"2024.12.26 13:15:00",1.04003,1.04019,1.03998,1.04005,332
"2024.12.26 13:30:00",1.04004,1.04017,1.04004,1.04013,174
"2024.12.26 13:45:00",1.04014,1.04016,1.04007,1.04013,180
"2024.12.26 14:00:00",1.04013,1.04015,1.03949,1.03951,421
"2024.12.26 14:15:00",1.03951,1.03957,1.03927,1.03946,554
"2024.12.26 14:30:00",1.03946,1.03950,1.03935,1.03945,461
"2024.12.26 14:45:00",1.03945,1.04001,1.03932,1.03997,581
"2024.12.26 15:00:00",1.03997,1.04052,1.03997,1.04048,570
"2024.12.26 15:15:00",1.04048,1.04058,1.03946,1.03946,714
"2024.12.26 15:30:00",1.03946,1.04026,1.03946,1.04014,1092
"2024.12.26 15:45:00",1.04014,1.04041,1.04002,1.04027,841
"2024.12.26 16:00:00",1.04027,1.04039,1.04000,1.04011,897
"2024.12.26 16:15:00",1.04010,1.04014,1.03972,1.03986,627
"2024.12.26 16:30:00",1.03985,1.03986,1.03953,1.03960,947
"2024.12.26 16:45:00",1.03960,1.04046,1.03952,1.04024,1198
"2024.12.26 17:00:00",1.04024,1.04087,1.03981,1.04086,1243
"2024.12.26 17:15:00",1.04086,1.04118,1.04049,1.04101,1072
"2024.12.26 17:30:00",1.04101,1.04153,1.04085,1.04146,963
"2024.12.26 17:45:00",1.04146,1.04151,1.04089,1.04090,1524
"2024.12.26 18:00:00",1.04090,1.04148,1.04085,1.04140,1269
"2024.12.26 18:15:00",1.04139,1.04186,1.04114,1.04182,924
"2024.12.26 18:30:00",1.04182,1.04186,1.04151,1.04179,498
"2024.12.26 18:45:00",1.04180,1.04229,1.04153,1.04221,712
"2024.12.26 19:00:00",1.04221,1.04227,1.04179,1.04190,598
"2024.12.26 19:15:00",1.04190,1.04190,1.04110,1.04123,671
"2024.12.26 19:30:00",1.04123,1.04146,1.04068,1.04091,632
"2024.12.26 19:45:00",1.04091,1.04128,1.04064,1.04117,875
"2024.12.26 20:00:00",1.04118,1.04249,1.04118,1.04226,1237
"2024.12.26 20:15:00",1.04226,1.04279,1.04219,1.04270,700
"2024.12.26 20:30:00",1.04270,1.04301,1.04239,1.04245,920
"2024.12.26 20:45:00",1.04245,1.04267,1.04205,1.04211,786
"2024.12.26 21:00:00",1.04211,1.04211,1.04155,1.04164,721
"2024.12.26 21:15:00",1.04164,1.04175,1.04143,1.04172,466
"2024.12.26 21:30:00",1.04172,1.04226,1.04157,1.04222,520
"2024.12.26 21:45:00",1.04222,1.04235,1.04176,1.04176,765
"2024.12.26 22:00:00",1.04174,1.04212,1.04156,1.04202,601
"2024.12.26 22:15:00",1.04203,1.04206,1.04185,1.04192,381
"2024.12.26 22:30:00",1.04192,1.04206,1.04180,1.04191,309
"2024.12.26 22:45:00",1.04191,1.04214,1.04183,1.04200,532
"2024.12.26 23:00:00",1.04201,1.04202,1.04188,1.04198,312
"2024.12.26 23:15:00",1.04198,1.04216,1.04191,1.04210,166
"2024.12.26 23:30:00",1.04209,1.04225,1.04206,1.04224,142
"2024.12.26 23:45:00",1.04224,1.04229,1.04222,1.04229,178
"2024.12.27 00:00:00",1.04145,1.04212,1.04145,1.04211,27
"2024.12.27 00:15:00",1.04212,1.04217,1.04211,1.04212,41
"2024.12.27 00:30:00",1.04212,1.04233,1.04212,1.04230,61
"2024.12.27 00:45:00",1.04230,1.04234,1.04220,1.04234,38
"2024.12.27 01:00:00",1.04233,1.04237,1.04212,1.04227,225
"2024.12.27 01:15:00",1.04227,1.04243,1.04223,1.04229,218
"2024.12.27 01:30:00",1.04230,1.04239,1.04213,1.04238,209
"2024.12.27 01:45:00",1.04238,1.04239,1.04204,1.04217,284
"2024.12.27 02:00:00",1.04217,1.04239,1.04208,1.04222,330
"2024.12.27 02:15:00",1.04222,1.04227,1.04208,1.04211,322
"2024.12.27 02:30:00",1.04212,1.04214,1.04180,1.04180,290
"2024.12.27 02:45:00",1.04181,1.04227,1.04180,1.04183,615
"2024.12.27 03:00:00",1.04183,1.04184,1.04161,1.04172,508
"2024.12.27 03:15:00",1.04172,1.04176,1.04143,1.04168,433
"2024.12.27 03:30:00",1.04168,1.04184,1.04143,1.04154,479
"2024.12.27 03:45:00",1.04154,1.04163,1.04122,1.04132,487
"2024.12.27 04:00:00",1.04132,1.04141,1.04109,1.04119,442
"2024.12.27 04:15:00",1.04118,1.04132,1.04098,1.04098,359
"2024.12.27 04:30:00",1.04098,1.04102,1.04080,1.04096,337
"2024.12.27 04:45:00",1.04096,1.04110,1.04092,1.04096,537
"2024.12.27 05:00:00",1.04097,1.04097,1.04081,1.04089,376
"2024.12.27 05:15:00",1.04089,1.04093,1.04067,1.04086,320
"2024.12.27 05:30:00",1.04087,1.04108,1.04087,1.04103,159
"2024.12.27 05:45:00",1.04105,1.04128,1.04098,1.04127,209
"2024.12.27 06:00:00",1.04127,1.04133,1.04104,1.04107,373
"2024.12.27 06:15:00",1.04107,1.04114,1.04102,1.04103,218
"2024.12.27 06:30:00",1.04103,1.04107,1.04079,1.04107,282
"2024.12.27 06:45:00",1.04107,1.04107,1.04086,1.04092,199
"2024.12.27 07:00:00",1.04091,1.04092,1.04076,1.04079,418
"2024.12.27 07:15:00",1.04079,1.04113,1.04073,1.04112,257
"2024.12.27 07:30:00",1.04112,1.04114,1.04089,1.04101,279
"2024.12.27 07:45:00",1.04101,1.04113,1.04087,1.04095,397
"2024.12.27 08:00:00",1.04095,1.04102,1.04076,1.04090,363
"2024.12.27 08:15:00",1.04090,1.04119,1.04079,1.04109,290
"2024.12.27 08:30:00",1.04109,1.04122,1.04101,1.04106,335
"2024.12.27 08:45:00",1.04106,1.04124,1.04092,1.04122,257
"2024.12.27 09:00:00",1.04122,1.04122,1.04082,1.04099,809
"2024.12.27 09:15:00",1.04099,1.04120,1.04084,1.04095,493
"2024.12.27 09:30:00",1.04095,1.04116,1.04050,1.04071,520
"2024.12.27 09:45:00",1.04071,1.04250,1.04058,1.04220,1456
"2024.12.27 10:00:00",1.04220,1.04259,1.04175,1.04249,1046
"2024.12.27 10:15:00",1.04248,1.04250,1.04135,1.04139,995
"2024.12.27 10:30:00",1.04139,1.04175,1.04105,1.04165,775
"2024.12.27 10:45:00",1.04165,1.04173,1.04112,1.04124,658
"2024.12.27 11:00:00",1.04124,1.04136,1.04090,1.04119,582
"2024.12.27 11:15:00",1.04119,1.04160,1.04106,1.04147,580
"2024.12.27 11:30:00",1.04146,1.04164,1.04108,1.04119,708
"2024.12.27 11:45:00",1.04119,1.04180,1.04118,1.04168,562
"2024.12.27 12:00:00",1.04168,1.04199,1.04136,1.04160,564
"2024.12.27 12:15:00",1.04160,1.04187,1.04145,1.04178,444
"2024.12.27 12:30:00",1.04178,1.04191,1.04117,1.04154,558
"2024.12.27 12:45:00",1.04155,1.04215,1.04148,1.04189,629
"2024.12.27 13:00:00",1.04189,1.04226,1.04188,1.04220,548
"2024.12.27 13:15:00",1.04220,1.04319,1.04219,1.04289,780
"2024.12.27 13:30:00",1.04289,1.04309,1.04282,1.04305,482
"2024.12.27 13:45:00",1.04304,1.04408,1.04303,1.04389,755
"2024.12.27 14:00:00",1.04389,1.04441,1.04382,1.04386,735
"2024.12.27 14:15:00",1.04386,1.04407,1.04343,1.04347,621
"2024.12.27 14:30:00",1.04347,1.04347,1.04297,1.04338,595
"2024.12.27 14:45:00",1.04338,1.04347,1.04282,1.04326,703
"2024.12.27 15:00:00",1.04326,1.04382,1.04320,1.04339,1278
"2024.12.27 15:15:00",1.04339,1.04339,1.04289,1.04308,1063
"2024.12.27 15:30:00",1.04309,1.04339,1.04308,1.04323,1004
"2024.12.27 15:45:00",1.04323,1.04386,1.04318,1.04386,1232
"2024.12.27 16:00:00",1.04386,1.04399,1.04328,1.04338,1405
"2024.12.27 16:15:00",1.04338,1.04350,1.04295,1.04321,1109
"2024.12.27 16:30:00",1.04321,1.04360,1.04307,1.04325,1419
"2024.12.27 16:45:00",1.04325,1.04379,1.04247,1.04267,1609
"2024.12.27 17:00:00",1.04267,1.04274,1.04171,1.04177,1582
"2024.12.27 17:15:00",1.04177,1.04241,1.04159,1.04230,1505
"2024.12.27 17:30:00",1.04230,1.04304,1.04220,1.04299,1486
"2024.12.27 17:45:00",1.04299,1.04360,1.04178,1.04220,2301
"2024.12.27 18:00:00",1.04220,1.04273,1.04208,1.04258,1724
"2024.12.27 18:15:00",1.04258,1.04303,1.04255,1.04301,1216
"2024.12.27 18:30:00",1.04301,1.04308,1.04258,1.04302,1218
"2024.12.27 18:45:00",1.04302,1.04326,1.04222,1.04223,1150
"2024.12.27 19:00:00",1.04223,1.04228,1.04162,1.04177,1259
"2024.12.27 19:15:00",1.04177,1.04201,1.04146,1.04194,964
"2024.12.27 19:30:00",1.04193,1.04195,1.04156,1.04188,907
"2024.12.27 19:45:00",1.04188,1.04215,1.04161,1.04213,913
"2024.12.27 20:00:00",1.04213,1.04278,1.04208,1.04272,723
"2024.12.27 20:15:00",1.04272,1.04274,1.04238,1.04247,786
"2024.12.27 20:30:00",1.04247,1.04289,1.04247,1.04281,722
"2024.12.27 20:45:00",1.04281,1.04282,1.04245,1.04263,676
"2024.12.27 21:00:00",1.04262,1.04286,1.04239,1.04256,700
"2024.12.27 21:15:00",1.04256,1.04271,1.04242,1.04261,857
"2024.12.27 21:30:00",1.04260,1.04282,1.04242,1.04277,739
"2024.12.27 21:45:00",1.04277,1.04305,1.04259,1.04285,656
"2024.12.27 22:00:00",1.04285,1.04285,1.04232,1.04239,764
"2024.12.27 22:15:00",1.04239,1.04250,1.04230,1.04234,516
"2024.12.27 22:30:00",1.04234,1.04272,1.04228,1.04249,430
"2024.12.27 22:45:00",1.04249,1.04273,1.04241,1.04258,496
"2024.12.27 23:00:00",1.04258,1.04260,1.04236,1.04254,233
"2024.12.27 23:15:00",1.04254,1.04263,1.04235,1.04235,187
"2024.12.27 23:30:00",1.04235,1.04240,1.04218,1.04223,176
"2024.12.27 23:45:00",1.04223,1.04254,1.04208,1.04209,272
"2024.12.30 00:00:00",1.04268,1.04320,1.04268,1.04320,66
"2024.12.30 00:15:00",1.04320,1.04320,1.04306,1.04307,34
"2024.12.30 00:30:00",1.04307,1.04316,1.04264,1.04275,178
"2024.12.30 00:45:00",1.04275,1.04302,1.04261,1.04297,96
"2024.12.30 01:00:00",1.04295,1.04342,1.04269,1.04326,415
"2024.12.30 01:15:00",1.04326,1.04331,1.04307,1.04319,281
"2024.12.30 01:30:00",1.04319,1.04320,1.04281,1.04297,286
"2024.12.30 01:45:00",1.04296,1.04308,1.04286,1.04295,238
"2024.12.30 02:00:00",1.04295,1.04307,1.04259,1.04261,425
"2024.12.30 02:15:00",1.04260,1.04301,1.04259,1.04293,264
"2024.12.30 02:30:00",1.04293,1.04307,1.04284,1.04302,264
"2024.12.30 02:45:00",1.04302,1.04314,1.04259,1.04276,435
"2024.12.30 03:00:00",1.04276,1.04291,1.04256,1.04261,368
"2024.12.30 03:15:00",1.04262,1.04284,1.04261,1.04273,276
"2024.12.30 03:30:00",1.04274,1.04311,1.04272,1.04303,288
"2024.12.30 03:45:00",1.04303,1.04303,1.04253,1.04255,239
"2024.12.30 04:00:00",1.04255,1.04269,1.04242,1.04264,351
"2024.12.30 04:15:00",1.04262,1.04269,1.04256,1.04260,218
"2024.12.30 04:30:00",1.04260,1.04276,1.04247,1.04272,324
"2024.12.30 04:45:00",1.04272,1.04274,1.04249,1.04258,272
"2024.12.30 05:00:00",1.04258,1.04258,1.04211,1.04215,366
"2024.12.30 05:15:00",1.04214,1.04237,1.04214,1.04233,272
"2024.12.30 05:30:00",1.04233,1.04253,1.04229,1.04252,264
"2024.12.30 05:45:00",1.04252,1.04256,1.04235,1.04247,318
"2024.12.30 06:00:00",1.04247,1.04257,1.04244,1.04253,291
"2024.12.30 06:15:00",1.04253,1.04256,1.04249,1.04254,193
"2024.12.30 06:30:00",1.04254,1.04257,1.04250,1.04254,164
"2024.12.30 06:45:00",1.04254,1.04262,1.04251,1.04254,302
"2024.12.30 07:00:00",1.04254,1.04261,1.04248,1.04258,252
"2024.12.30 07:15:00",1.04257,1.04262,1.04247,1.04252,260
"2024.12.30 07:30:00",1.04252,1.04268,1.04244,1.04247,313
"2024.12.30 07:45:00",1.04247,1.04268,1.04230,1.04253,356
"2024.12.30 08:00:00",1.04253,1.04307,1.04252,1.04288,490
"2024.12.30 08:15:00",1.04288,1.04302,1.04273,1.04294,454
"2024.12.30 08:30:00",1.04294,1.04316,1.04284,1.04286,323
"2024.12.30 08:45:00",1.04286,1.04295,1.04274,1.04289,402
"2024.12.30 09:00:00",1.04287,1.04296,1.04248,1.04258,644
"2024.12.30 09:15:00",1.04258,1.04287,1.04248,1.04253,670
"2024.12.30 09:30:00",1.04253,1.04262,1.04211,1.04259,761
"2024.12.30 09:45:00",1.04260,1.04289,1.04226,1.04270,890
"2024.12.30 10:00:00",1.04267,1.04299,1.04231,1.04238,1383
"2024.12.30 10:15:00",1.04238,1.04247,1.04184,1.04197,1028
"2024.12.30 10:30:00",1.04197,1.04229,1.04170,1.04217,887
"2024.12.30 10:45:00",1.04216,1.04224,1.04094,1.04128,990
"2024.12.30 11:00:00",1.04128,1.04188,1.04110,1.04147,1160
"2024.12.30 11:15:00",1.04146,1.04187,1.04132,1.04183,1102
"2024.12.30 11:30:00",1.04183,1.04241,1.04169,1.04217,849
"2024.12.30 11:45:00",1.04217,1.04395,1.04217,1.04341,1208
"2024.12.30 12:00:00",1.04341,1.04442,1.04329,1.04419,1301
"2024.12.30 12:15:00",1.04418,1.04432,1.04359,1.04362,1290
"2024.12.30 12:30:00",1.04362,1.04396,1.04354,1.04390,823
"2024.12.30 12:45:00",1.04390,1.04442,1.04381,1.04383,900
"2024.12.30 13:00:00",1.04383,1.04437,1.04370,1.04431,901
"2024.12.30 13:15:00",1.04431,1.04500,1.04414,1.04468,812
"2024.12.30 13:30:00",1.04468,1.04510,1.04460,1.04471,956
"2024.12.30 13:45:00",1.04471,1.04524,1.04451,1.04481,1030
"2024.12.30 14:00:00",1.04481,1.04584,1.04472,1.04575,1028
"2024.12.30 14:15:00",1.04575,1.04577,1.04391,1.04449,1179
"2024.12.30 14:30:00",1.04449,1.04494,1.04410,1.04484,1011
"2024.12.30 14:45:00",1.04484,1.04517,1.04468,1.04494,1040
"2024.12.30 15:00:00",1.04494,1.04521,1.04393,1.04399,1276
"2024.12.30 15:15:00",1.04400,1.04428,1.04362,1.04377,1186
"2024.12.30 15:30:00",1.04377,1.04379,1.04309,1.04315,1329
"2024.12.30 15:45:00",1.04315,1.04322,1.03852,1.03881,3308
"2024.12.30 16:00:00",1.03881,1.04041,1.03799,1.04020,2943
"2024.12.30 16:15:00",1.04019,1.04079,1.04001,1.04009,1581
"2024.12.30 16:30:00",1.04009,1.04009,1.03858,1.03905,1960
"2024.12.30 16:45:00",1.03906,1.04090,1.03905,1.04054,2176
"2024.12.30 17:00:00",1.04054,1.04059,1.03923,1.03937,2210
"2024.12.30 17:15:00",1.03937,1.03965,1.03869,1.03913,1961
"2024.12.30 17:30:00",1.03914,1.03958,1.03828,1.03836,1970
"2024.12.30 17:45:00",1.03835,1.03858,1.03717,1.03804,2950
"2024.12.30 18:00:00",1.03805,1.03843,1.03785,1.03806,1945
"2024.12.30 18:15:00",1.03806,1.03889,1.03749,1.03791,1833
"2024.12.30 18:30:00",1.03790,1.03917,1.03790,1.03886,1481
"2024.12.30 18:45:00",1.03887,1.03901,1.03789,1.03859,1626
"2024.12.30 19:00:00",1.03859,1.03907,1.03846,1.03899,1493
"2024.12.30 19:15:00",1.03899,1.03936,1.03878,1.03915,940
"2024.12.30 19:30:00",1.03914,1.03925,1.03863,1.03887,988
"2024.12.30 19:45:00",1.03887,1.03955,1.03878,1.03942,1173
"2024.12.30 20:00:00",1.03943,1.03996,1.03938,1.03981,898
"2024.12.30 20:15:00",1.03981,1.03998,1.03959,1.03971,850
"2024.12.30 20:30:00",1.03971,1.04037,1.03964,1.04030,1085
"2024.12.30 20:45:00",1.04030,1.04072,1.04027,1.04046,932
"2024.12.30 21:00:00",1.04046,1.04054,1.03993,1.04005,1021
"2024.12.30 21:15:00",1.04005,1.04033,1.03982,1.04023,864
"2024.12.30 21:30:00",1.04023,1.04042,1.04013,1.04016,866
"2024.12.30 21:45:00",1.04016,1.04022,1.03960,1.03965,930
"2024.12.30 22:00:00",1.03964,1.04021,1.03952,1.04017,875
"2024.12.30 22:15:00",1.04017,1.04052,1.04016,1.04024,755
"2024.12.30 22:30:00",1.04025,1.04032,1.04004,1.04025,583
"2024.12.30 22:45:00",1.04025,1.04043,1.03986,1.03988,772
"2024.12.30 23:00:00",1.03988,1.04021,1.03984,1.04004,397
"2024.12.30 23:15:00",1.04004,1.04013,1.03996,1.03998,234
"2024.12.30 23:30:00",1.03997,1.04039,1.03996,1.04038,249
"2024.12.30 23:45:00",1.04037,1.04068,1.04029,1.04064,289
"2024.12.31 00:00:00",1.03993,1.04020,1.03940,1.04014,117
"2024.12.31 00:15:00",1.04017,1.04029,1.03998,1.04027,133
"2024.12.31 00:30:00",1.04025,1.04040,1.04024,1.04029,56
"2024.12.31 00:45:00",1.04029,1.04051,1.04023,1.04042,99
"2024.12.31 01:00:00",1.04043,1.04049,1.03975,1.04013,297
"2024.12.31 01:15:00",1.04012,1.04037,1.04012,1.04032,235
"2024.12.31 01:30:00",1.04033,1.04057,1.04033,1.04052,279
"2024.12.31 01:45:00",1.04052,1.04060,1.04041,1.04057,232
"2024.12.31 02:00:00",1.04057,1.04060,1.04033,1.04035,232
"2024.12.31 02:15:00",1.04035,1.04040,1.04021,1.04026,207
"2024.12.31 02:30:00",1.04026,1.04027,1.03971,1.03991,512
"2024.12.31 02:45:00",1.03991,1.04039,1.03987,1.04035,414
"2024.12.31 03:00:00",1.04036,1.04072,1.04022,1.04069,485
"2024.12.31 03:15:00",1.04069,1.04116,1.04068,1.04107,523
"2024.12.31 03:30:00",1.04107,1.04129,1.04071,1.04117,786
"2024.12.31 03:45:00",1.04116,1.04134,1.04096,1.04122,877
"2024.12.31 04:00:00",1.04122,1.04150,1.04092,1.04103,537
"2024.12.31 04:15:00",1.04103,1.04112,1.04081,1.04094,404
"2024.12.31 04:30:00",1.04094,1.04120,1.04091,1.04097,495
"2024.12.31 04:45:00",1.04097,1.04132,1.04085,1.04126,403
"2024.12.31 05:00:00",1.04127,1.04135,1.04095,1.04103,424
"2024.12.31 05:15:00",1.04102,1.04117,1.04100,1.04110,340
"2024.12.31 05:30:00",1.04110,1.04111,1.04092,1.04094,300
"2024.12.31 05:45:00",1.04094,1.04099,1.04074,1.04088,296
"2024.12.31 06:00:00",1.04087,1.04093,1.04067,1.04077,228
"2024.12.31 06:15:00",1.04077,1.04079,1.04053,1.04054,260
"2024.12.31 06:30:00",1.04054,1.04078,1.04038,1.04067,297
"2024.12.31 06:45:00",1.04067,1.04073,1.04043,1.04044,296
"2024.12.31 07:00:00",1.04043,1.04070,1.04041,1.04066,217
"2024.12.31 07:15:00",1.04066,1.04073,1.04063,1.04066,183
"2024.12.31 07:30:00",1.04066,1.04078,1.04061,1.04062,296
"2024.12.31 07:45:00",1.04062,1.04062,1.04026,1.04039,375
"2024.12.31 08:00:00",1.04039,1.04052,1.04027,1.04031,380
"2024.12.31 08:15:00",1.04031,1.04034,1.04014,1.04014,337
"2024.12.31 08:30:00",1.04015,1.04019,1.03997,1.04012,416
"2024.12.31 08:45:00",1.04012,1.04060,1.04005,1.04039,557
"2024.12.31 09:00:00",1.04039,1.04053,1.04024,1.04036,734
"2024.12.31 09:15:00",1.04036,1.04089,1.04032,1.04078,602
"2024.12.31 09:30:00",1.04079,1.04108,1.04066,1.04107,734
"2024.12.31 09:45:00",1.04106,1.04130,1.04096,1.04119,805
"2024.12.31 10:00:00",1.04119,1.04149,1.04103,1.04110,1043
"2024.12.31 10:15:00",1.04110,1.04122,1.04059,1.04074,1060
"2024.12.31 10:30:00",1.04074,1.04139,1.04073,1.04102,1127
"2024.12.31 10:45:00",1.04103,1.04201,1.04073,1.04183,1215
